n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
31,2026-06-19,2026-06-20T03:00:00Z,group,D,Turkey,Paraguay,played,United States,Santa Clara,0.0,1.0,1931.0,1864.0,1.254,0.984,0.4183,0.2977,0.284,1-1 13.8%; 1-0 12.7%; 0-0 11.3%; 0-1 9.9%; 2-0 8.4%,"{'1x2': {'home': 0.41829907272234057, 'draw': 0.2977247664980369, 'away': 0.28397616077962246}, 'double_chance': {'1X': 0.7160238392203775, '12': 0.7022752335019631, 'X2': 0.5817009272776594}, 'draw_no_bet': {'home': 0.595634094394091, 'away': 0.4043659056059089}, 'over_under': {'1.5': {'over': 0.6610921235801006, 'under': 0.33890787641989945}, '2.5': {'over': 0.38755055444747344, 'under': 0.6124494455525265}, '3.5': {'over': 0.18824026188438325, 'under': 0.8117597381156166}}, 'btts': {'yes': 0.4540008078061116, 'no': 0.5459991921938885}, 'ah': {'-1.5': {'p_home': 0.18962019476986045, 'p_away': 0.8103798052301394, 'p_push': 0.0}, '-0.5': {'p_home': 0.41829907272234057, 'p_away': 0.5817009272776593, 'p_push': 0.0}, '+0.5': {'p_home': 0.7160238392203775, 'p_away': 0.28397616077962246, 'p_push': 0.0}, '+1.5': {'p_home': 0.8941442408383193, 'p_away': 0.10585575916168055, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.35680312022662025, 'away_over_1_5': 0.25847680489300073, 'home_clean_sheet': 0.3736893895846496, 'away_clean_sheet': 0.28535549100871077}, 'correct_score': [{'score': '1-1', 'p': 0.13803752895250965}, {'score': '1-0', 'p': 0.12731016098579362}, {'score': '0-0', 'p': 0.11304568839947197}, {'score': '0-1', 'p': 0.09855202703463385}, {'score': '2-0', 'p': 0.08384471222597963}, {'score': '2-1', 'p': 0.08253089445565366}, {'score': '1-2', 'p': 0.06478181160072316}, {'score': '0-2', 'p': 0.05165932795413779}], 'grid': [[0.113, 0.0986, 0.0517, 0.0169, 0.0042, 0.0008], [0.1273, 0.138, 0.0648, 0.0213, 0.0052, 0.001], [0.0838, 0.0825, 0.0406, 0.0133, 0.0033, 0.0006], [0.035, 0.0345, 0.017, 0.0056, 0.0014, 0.0003], [0.011, 0.0108, 0.0053, 0.0017, 0.0004, 0.0001], [0.0028, 0.0027, 0.0013, 0.0004, 0.0001, 0.0]]}","{'venue': 'Santa Clara', 'stadium': ""Levi's"", 'altitude_m': 5, 'temp_c': 27, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.9, 'heat_away': -0.0, 'heat_severity': 0.07, 'd_home': -0.9, 'd_away': -0.0, 'lean': 'even'}",0-1,A,0,0.343815445
32,2026-06-19,2026-06-19T19:00:00Z,group,D,United States,Australia,played,United States,Seattle,2.0,0.0,1895.9,1910.1,1.362,1.14,0.4125,0.2803,0.3072,1-1 13.3%; 1-0 10.5%; 0-0 8.8%; 0-1 8.7%; 2-1 8.7%,"{'1x2': {'home': 0.4125128353083385, 'draw': 0.2802921259452215, 'away': 0.3071950387464403}, 'double_chance': {'1X': 0.6928049612535601, '12': 0.7197078740547788, 'X2': 0.5874871646916617}, 'draw_no_bet': {'home': 0.5731670448237185, 'away': 0.42683295517628156}, 'over_under': {'1.5': {'over': 0.7193052057137149, 'under': 0.2806947942862852}, '2.5': {'over': 0.4566955769763086, 'under': 0.5433044230236916}, '3.5': {'over': 0.24284786869791383, 'under': 0.7571521313020864}}, 'btts': {'yes': 0.5121620607448724, 'no': 0.48783793925512764}, 'ah': {'-1.5': {'p_home': 0.19499229392151157, 'p_away': 0.8050077060784883, 'p_push': 0.0}, '-0.5': {'p_home': 0.41251283530833843, 'p_away': 0.5874871646916616, 'p_push': 0.0}, '+0.5': {'p_home': 0.6928049612535598, 'p_away': 0.30719503874644033, 'p_push': 0.0}, '+1.5': {'p_home': 0.8739341786701871, 'p_away': 0.12606582132981276, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.3948904037954646, 'away_over_1_5': 0.3156733642683359, 'home_clean_sheet': 0.3197435182897338, 'away_clean_sheet': 0.2562126142884704}, 'correct_score': [{'score': '1-1', 'p': 0.13339781993331035}, {'score': '1-0', 'p': 0.1053616779182417}, {'score': '0-0', 'p': 0.08811819332307659}, {'score': '0-1', 'p': 0.08721492304496689}, {'score': '2-1', 'p': 0.08660849181720968}, {'score': '2-0', 'p': 0.07595662706958178}, {'score': '1-2', 'p': 0.07252013032287187}, {'score': '0-2', 'p': 0.053255181734514274}], 'grid': [[0.0881, 0.0872, 0.0533, 0.0202, 0.0058, 0.0013], [0.1054, 0.1334, 0.0725, 0.0276, 0.0079, 0.0018], [0.076, 0.0866, 0.0494, 0.0188, 0.0053, 0.0012], [0.0345, 0.0393, 0.0224, 0.0085, 0.0024, 0.0006], [0.0117, 0.0134, 0.0076, 0.0029, 0.0008, 0.0002], [0.0032, 0.0036, 0.0021, 0.0008, 0.0002, 0.0001]]}","{'venue': 'Seattle', 'stadium': 'Lumen Field', 'altitude_m': 50, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-0,H,1,0.21976404500000002
33,2026-06-20,2026-06-20T20:00:00Z,group,E,Germany,Ivory Coast,played,Canada,Toronto,2.0,1.0,2025.2,1890.8,1.421,0.869,0.4933,0.2829,0.2238,1-0 13.8%; 1-1 13.1%; 0-0 10.7%; 2-0 10.2%; 2-1 8.9%,"{'1x2': {'home': 0.4933078727970772, 'draw': 0.28285307161511536, 'away': 0.2238390555878075}, 'double_chance': {'1X': 0.7761609444121926, '12': 0.7171469283848847, 'X2': 0.5066921272029229}, 'draw_no_bet': {'home': 0.6878755988094039, 'away': 0.3121244011905962}, 'over_under': {'1.5': {'over': 0.6728297371492418, 'under': 0.32717026285075823}, '2.5': {'over': 0.4011991011748002, 'under': 0.5988008988251998}, '3.5': {'over': 0.19854003894500613, 'under': 0.8014599610549938}}, 'btts': {'yes': 0.4464169178108683, 'no': 0.5535830821891317}, 'ah': {'-1.5': {'p_home': 0.24634405099943021, 'p_away': 0.7536559490005698, 'p_push': 0.0}, '-0.5': {'p_home': 0.49330787279707716, 'p_away': 0.5066921272029228, 'p_push': 0.0}, '+0.5': {'p_home': 0.7761609444121926, 'p_away': 0.22383905558780753, 'p_push': 0.0}, '+1.5': {'p_home': 0.9248027861572253, 'p_away': 0.0751972138427747, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.41533278818221947, 'away_over_1_5': 0.21611363005533024, 'home_clean_sheet': 0.41946567243058097, 'away_clean_sheet': 0.2415163358631638}, 'correct_score': [{'score': '1-0', 'p': 0.13784889904864514}, {'score': '1-1', 'p': 0.13114239544675302}, {'score': '0-0', 'p': 0.1073989261046131}, {'score': '2-0', 'p': 0.1022563160053835}, {'score': '2-1', 'p': 0.08883758660863945}, {'score': '0-1', 'p': 0.08192243769749999}, {'score': '1-2', 'p': 0.05432062532073529}, {'score': '3-0', 'p': 0.048429221545521824}], 'grid': [[0.1074, 0.0819, 0.0382, 0.0111, 0.0024, 0.0004], [0.1378, 0.1311, 0.0543, 0.0157, 0.0034, 0.0006], [0.1023, 0.0888, 0.0386, 0.0112, 0.0024, 0.0004], [0.0484, 0.0421, 0.0183, 0.0053, 0.0011, 0.0002], [0.0172, 0.0149, 0.0065, 0.0019, 0.0004, 0.0001], [0.0049, 0.0042, 0.0018, 0.0005, 0.0001, 0.0]]}","{'venue': 'Toronto', 'stadium': 'BMO Field', 'altitude_m': 76, 'temp_c': 26, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-1,H,1,0.15341566499999998
34,2026-06-20,2026-06-21T00:00:00Z,group,E,Ecuador,Curaçao,played,United States,Kansas City,0.0,0.0,1972.9,1613.2,2.146,0.575,0.7343,0.1837,0.082,2-0 15.2%; 1-0 13.7%; 3-0 10.8%; 2-1 8.7%; 1-1 8.5%,"{'1x2': {'home': 0.7343173248312214, 'draw': 0.18372713678016675, 'away': 0.0819555383886118}, 'double_chance': {'1X': 0.9180444616113881, '12': 0.8162728632198332, 'X2': 0.2656826751687785}, 'draw_no_bet': {'home': 0.899597864780983, 'away': 0.10040213521901693}, 'over_under': {'1.5': {'over': 0.7590925876177577, 'under': 0.24090741238224245}, '2.5': {'over': 0.5115182806444405, 'under': 0.4884817193555595}, '3.5': {'over': 0.2905501382378458, 'under': 0.7094498617621542}}, 'btts': {'yes': 0.39021838951784105, 'no': 0.609781610482159}, 'ah': {'-1.5': {'p_home': 0.49002489976795566, 'p_away': 0.5099751002320445, 'p_push': 0.0}, '-0.5': {'p_home': 0.7343173248312216, 'p_away': 0.2656826751687785, 'p_push': 0.0}, '+0.5': {'p_home': 0.9180444616113883, 'p_away': 0.08195553838861179, 'p_push': 0.0}, '+1.5': {'p_home': 0.9806359950996844, 'p_away': 0.019364004900315788, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6320278178701204, 'away_over_1_5': 0.11381638070394003, 'home_clean_sheet': 0.5625717673272537, 'away_clean_sheet': 0.11697078679180228}, 'correct_score': [{'score': '2-0', 'p': 0.15150354607952105}, {'score': '1-0', 'p': 0.13724981719117532}, {'score': '3-0', 'p': 0.10836780278683958}, {'score': '2-1', 'p': 0.0871503796921165}, {'score': '1-1', 'p': 0.08518350777788312}, {'score': '0-0', 'p': 0.06976094363689707}, {'score': '3-1', 'p': 0.06233712281768213}, {'score': '4-0', 'p': 0.058135177284976164}], 'grid': [[0.0698, 0.0339, 0.0109, 0.0021, 0.0003, 0.0], [0.1372, 0.0852, 0.0234, 0.0045, 0.0006, 0.0001], [0.1515, 0.0872, 0.0251, 0.0048, 0.0007, 0.0001], [0.1084, 0.0623, 0.0179, 0.0034, 0.0005, 0.0001], [0.0581, 0.0334, 0.0096, 0.0018, 0.0003, 0.0], [0.0249, 0.0144, 0.0041, 0.0008, 0.0001, 0.0]]}","{'venue': 'Kansas City', 'stadium': 'Arrowhead', 'altitude_m': 270, 'temp_c': 31, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.5, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",0-0,D,0,0.272960245
35,2026-06-20,2026-06-20T17:00:00Z,group,F,Netherlands,Sweden,played,United States,Houston,5.0,1.0,2015.0,1856.4,1.485,0.831,0.5204,0.2754,0.2043,1-0 14.1%; 1-1 12.8%; 2-0 10.9%; 0-0 10.5%; 2-1 9.0%,"{'1x2': {'home': 0.5203830181100446, 'draw': 0.2753663363437089, 'away': 0.2042506455462466}, 'double_chance': {'1X': 0.7957493544537535, '12': 0.7246336636562912, 'X2': 0.4796169818899555}, 'draw_no_bet': {'home': 0.7181325464295198, 'away': 0.28186745357048015}, 'over_under': {'1.5': {'over': 0.6788437959892385, 'under': 0.32115620401076156}, '2.5': {'over': 0.4083098111920448, 'under': 0.5916901888079553}, '3.5': {'over': 0.20399862689347506, 'under': 0.796001373106525}}, 'btts': {'yes': 0.44253090590190025, 'no': 0.5574690940980997}, 'ah': {'-1.5': {'p_home': 0.2687518427991958, 'p_away': 0.7312481572008044, 'p_push': 0.0}, '-0.5': {'p_home': 0.5203830181100447, 'p_away': 0.47961698188995544, 'p_push': 0.0}, '+0.5': {'p_home': 0.7957493544537534, 'p_away': 0.20425064554624658, 'p_push': 0.0}, '+1.5': {'p_home': 0.9339039809301225, 'p_away': 0.06609601906987769, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.43728816754405153, 'away_over_1_5': 0.20238492757336105, 'home_clean_sheet': 0.4356216809277828, 'away_clean_sheet': 0.2264036360877691}, 'correct_score': [{'score': '1-0', 'p': 0.1405732514149612}, {'score': '1-1', 'p': 0.1276712349889167}, {'score': '2-0', 'p': 0.10881054791421974}, {'score': '0-0', 'p': 0.10455622291745205}, {'score': '2-1', 'p': 0.09041951077005057}, {'score': '0-1', 'p': 0.07602672967834832}, {'score': '3-0', 'p': 0.05387704860104869}, {'score': '1-2', 'p': 0.0505823793259044}], 'grid': [[0.1046, 0.076, 0.0341, 0.0094, 0.002, 0.0003], [0.1406, 0.1277, 0.0506, 0.014, 0.0029, 0.0005], [0.1088, 0.0904, 0.0376, 0.0104, 0.0022, 0.0004], [0.0539, 0.0448, 0.0186, 0.0052, 0.0011, 0.0002], [0.02, 0.0166, 0.0069, 0.0019, 0.0004, 0.0001], [0.0059, 0.0049, 0.0021, 0.0006, 0.0001, 0.0]]}","{'venue': 'Houston', 'stadium': 'NRG Stadium', 'altitude_m': 15, 'temp_c': 34, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -7.0, 'heat_away': -7.0, 'heat_severity': 0.32, 'd_home': -7.0, 'd_away': -7.0, 'lean': 'even'}",5-1,H,1,0.13585690000000003
36,2026-06-20,2026-06-21T04:00:00Z,group,F,Tunisia,Japan,played,Mexico,Guadalupe,0.0,4.0,1706.3,1975.0,0.685,1.803,0.131,0.2321,0.6369,0-1 14.5%; 0-2 13.5%; 1-1 10.8%; 1-2 9.2%; 0-0 8.8%,"{'1x2': {'home': 0.13104503366213252, 'draw': 0.2320934201792358, 'away': 0.6368615461586318}, 'double_chance': {'1X': 0.36313845384136834, '12': 0.7679065798207643, 'X2': 0.8689549663378675}, 'draw_no_bet': {'home': 0.17065231254135044, 'away': 0.8293476874586496}, 'over_under': {'1.5': {'over': 0.7151005382197281, 'under': 0.2848994617802719}, '2.5': {'over': 0.4529445152689158, 'under': 0.5470554847310842}, '3.5': {'over': 0.23972774642297814, 'under': 0.7602722535770219}}, 'btts': {'yes': 0.41904960585035295, 'no': 0.580950394149647}, 'ah': {'-1.5': {'p_home': 0.035969397689239506, 'p_away': 0.9640306023107604, 'p_push': 0.0}, '-0.5': {'p_home': 0.13104503366213252, 'p_away': 0.8689549663378676, 'p_push': 0.0}, '+0.5': {'p_home': 0.36313845384136834, 'p_away': 0.6368615461586319, 'p_push': 0.0}, '+1.5': {'p_home': 0.6215804112616949, 'p_away': 0.37841958873830517, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.15052687789519, 'away_over_1_5': 0.5379399642913147, 'home_clean_sheet': 0.16486732735277176, 'away_clean_sheet': 0.5042086223754793}, 'correct_score': [{'score': '0-1', 'p': 0.14484909848083713}, {'score': '0-2', 'p': 0.13505851628771504}, {'score': '1-1', 'p': 0.10760811935304511}, {'score': '1-2', 'p': 0.09248336698521993}, {'score': '0-0', 'p': 0.08812555557860385}, {'score': '0-3', 'p': 0.08115294256411784}, {'score': '1-3', 'p': 0.055570707981859195}, {'score': '1-0', 'p': 0.05192480772083092}], 'grid': [[0.0881, 0.1448, 0.1351, 0.0812, 0.0366, 0.0132], [0.0519, 0.1076, 0.0925, 0.0556, 0.025, 0.009], [0.0195, 0.0351, 0.0317, 0.019, 0.0086, 0.0031], [0.0044, 0.008, 0.0072, 0.0043, 0.002, 0.0007], [0.0008, 0.0014, 0.0012, 0.0007, 0.0003, 0.0001], [0.0001, 0.0002, 0.0002, 0.0001, 0.0, 0.0]]}","{'venue': 'Guadalupe', 'stadium': 'Estadio BBVA', 'altitude_m': 500, 'temp_c': 35, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.5, 'heat_away': -7.7, 'heat_severity': 0.64, 'd_home': -3.5, 'd_away': -7.7, 'lean': 'home'}",0-4,A,1,0.074501305
37,2026-06-21,2026-06-21T22:00:00Z,group,H,Uruguay,Cape Verde,played,United States,Miami Gardens,2.0,2.0,1955.0,1696.3,1.771,0.697,0.6264,0.2366,0.1369,1-0 14.5%; 2-0 13.3%; 1-1 11.0%; 2-1 9.3%; 0-0 9.0%,"{'1x2': {'home': 0.6264260119369086, 'draw': 0.23664815280900808, 'away': 0.13692583525408358}, 'double_chance': {'1X': 0.8630741647459167, '12': 0.7633518471909921, 'X2': 0.37357398806309167}, 'draw_no_bet': {'home': 0.8206255270646847, 'away': 0.17937447293531533}, 'over_under': {'1.5': {'over': 0.7111567962339266, 'under': 0.2888432037660737}, '2.5': {'over': 0.44793749878883377, 'under': 0.5520625012111664}, '3.5': {'over': 0.2355926697117832, 'under': 0.764407330288217}}, 'btts': {'yes': 0.42161140462166014, 'no': 0.5783885953783399}, 'ah': {'-1.5': {'p_home': 0.36763404834198443, 'p_away': 0.6323659516580158, 'p_push': 0.0}, '-0.5': {'p_home': 0.6264260119369086, 'p_away': 0.3735739880630916, 'p_push': 0.0}, '+0.5': {'p_home': 0.8630741647459167, 'p_away': 0.13692583525408358, 'p_push': 0.0}, '+1.5': {'p_home': 0.9618413985202529, 'p_away': 0.03815860147974736, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5284566102400073, 'away_over_1_5': 0.1547690108507908, 'home_clean_sheet': 0.49806842543874674, 'away_clean_sheet': 0.1701751512951136}, 'correct_score': [{'score': '1-0', 'p': 0.14500589230828853}, {'score': '2-0', 'p': 0.13291005236108017}, {'score': '1-1', 'p': 0.1097198819875362}, {'score': '2-1', 'p': 0.0926406737787456}, {'score': '0-0', 'p': 0.08985498135552034}, {'score': '3-0', 'p': 0.07845812201820118}, {'score': '3-1', 'p': 0.05468670847736112}, {'score': '0-1', 'p': 0.053982330102264824}], 'grid': [[0.0899, 0.054, 0.0206, 0.0048, 0.0008, 0.0001], [0.145, 0.1097, 0.0365, 0.0085, 0.0015, 0.0002], [0.1329, 0.0926, 0.0323, 0.0075, 0.0013, 0.0002], [0.0785, 0.0547, 0.0191, 0.0044, 0.0008, 0.0001], [0.0347, 0.0242, 0.0084, 0.002, 0.0003, 0.0], [0.0123, 0.0086, 0.003, 0.0007, 0.0001, 0.0]]}","{'venue': 'Miami Gardens', 'stadium': 'Hard Rock', 'altitude_m': 2, 'temp_c': 32, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -7.3, 'heat_away': -3.3, 'heat_severity': 0.6, 'd_home': -7.3, 'd_away': -3.3, 'lean': 'even'}",2-2,D,0,0.20557297999999996
38,2026-06-21,2026-06-21T16:00:00Z,group,H,Spain,Saudi Arabia,played,United States,Atlanta,4.0,0.0,2162.3,1710.0,2.543,0.485,0.8166,0.1352,0.0483,2-0 15.6%; 3-0 13.3%; 1-0 12.0%; 4-0 8.4%; 2-1 7.6%,"{'1x2': {'home': 0.8165947979803784, 'draw': 0.13515488208582171, 'away': 0.04825031993379983}, 'double_chance': {'1X': 0.9517496800662001, '12': 0.8648451179141782, 'X2': 0.18340520201962154}, 'draw_no_bet': {'home': 0.9442092937401678, 'away': 0.055790706259832165}, 'over_under': {'1.5': {'over': 0.8079163863641757, 'under': 0.1920836136358242}, '2.5': {'over': 0.583061527969554, 'under': 0.416938472030446}, '3.5': {'over': 0.35903315666411817, 'under': 0.6409668433358817}}, 'btts': {'yes': 0.3572417694361448, 'no': 0.6427582305638553}, 'ah': {'-1.5': {'p_home': 0.6031114295079437, 'p_away': 0.39688857049205606, 'p_push': 0.0}, '-0.5': {'p_home': 0.8165947979803783, 'p_away': 0.18340520201962154, 'p_push': 0.0}, '+0.5': {'p_home': 0.9517496800662001, 'p_away': 0.048250319933799836, 'p_push': 0.0}, '+1.5': {'p_home': 0.9901529059839567, 'p_away': 0.009847094016043098, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.7213367078425159, 'away_over_1_5': 0.08582500750077927, 'home_clean_sheet': 0.6154182658214528, 'away_clean_sheet': 0.07865808941726696}, 'correct_score': [{'score': '2-0', 'p': 0.15648747367525817}, {'score': '3-0', 'p': 0.13263441446644064}, {'score': '1-0', 'p': 0.12017635533279117}, {'score': '4-0', 'p': 0.08431292048986364}, {'score': '2-1', 'p': 0.0759673347343533}, {'score': '3-1', 'p': 0.06438779235439929}, {'score': '1-1', 'p': 0.06266339938205193}, {'score': '0-0', 'p': 0.05131812467486449}], 'grid': [[0.0513, 0.0206, 0.0057, 0.0009, 0.0001, 0.0], [0.1202, 0.0627, 0.0145, 0.0023, 0.0003, 0.0], [0.1565, 0.076, 0.0184, 0.003, 0.0004, 0.0], [0.1326, 0.0644, 0.0156, 0.0025, 0.0003, 0.0], [0.0843, 0.0409, 0.0099, 0.0016, 0.0002, 0.0], [0.0429, 0.0208, 0.0051, 0.0008, 0.0001, 0.0]]}","{'venue': 'Atlanta', 'stadium': 'Mercedes-Benz', 'altitude_m': 320, 'temp_c': 31, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -1.1, 'heat_away': -1.1, 'heat_severity': 0.2, 'd_home': -1.1, 'd_away': -1.1, 'lean': 'even'}",4-0,H,1,0.017979400000000003
39,2026-06-21,2026-06-21T19:00:00Z,group,G,Belgium,Iran,played,United States,Inglewood,0.0,0.0,1955.2,1834.4,1.386,0.891,0.4782,0.2866,0.2352,1-0 13.6%; 1-1 13.3%; 0-0 10.9%; 2-0 9.9%; 2-1 8.8%,"{'1x2': {'home': 0.4781897024380808, 'draw': 0.2865665690245536, 'away': 0.23524372853736558}, 'double_chance': {'1X': 0.7647562714626344, '12': 0.7134334309754464, 'X2': 0.5218102975619192}, 'draw_no_bet': {'home': 0.6702653417632433, 'away': 0.3297346582367567}, 'over_under': {'1.5': {'over': 0.6698731534165706, 'under': 0.33012684658342933}, '2.5': {'over': 0.39773279719430854, 'under': 0.6022672028056915}, '3.5': {'over': 0.19590212634822357, 'under': 0.8040978736517764}}, 'btts': {'yes': 0.4483271392279989, 'no': 0.5516728607720012}, 'ah': {'-1.5': {'p_home': 0.23429147894199887, 'p_away': 0.7657085210580011, 'p_push': 0.0}, '-0.5': {'p_home': 0.47818970243808084, 'p_away': 0.5218102975619191, 'p_push': 0.0}, '+0.5': {'p_home': 0.7647562714626345, 'p_away': 0.23524372853736558, 'p_push': 0.0}, '+1.5': {'p_home': 0.9193039200396789, 'p_away': 0.08069607996032116, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4032759221935695, 'away_over_1_5': 0.2241121308739538, 'home_clean_sheet': 0.4103732722213445, 'away_clean_sheet': 0.2501085245646146}, 'correct_score': [{'score': '1-0', 'p': 0.13607067640873113}, {'score': '1-1', 'p': 0.13286412660200705}, {'score': '0-0', 'p': 0.10880893601395793}, {'score': '2-0', 'p': 0.09856362553365966}, {'score': '2-1', 'p': 0.0877894499838914}, {'score': '0-1', 'p': 0.08524723416074026}, {'score': '1-2', 'p': 0.05642199446802382}, {'score': '3-0', 'p': 0.04553181551000749}], 'grid': [[0.1088, 0.0852, 0.0407, 0.0121, 0.0027, 0.0005], [0.1361, 0.1329, 0.0564, 0.0168, 0.0037, 0.0007], [0.0986, 0.0878, 0.0391, 0.0116, 0.0026, 0.0005], [0.0455, 0.0406, 0.0181, 0.0054, 0.0012, 0.0002], [0.0158, 0.0141, 0.0063, 0.0019, 0.0004, 0.0001], [0.0044, 0.0039, 0.0017, 0.0005, 0.0001, 0.0]]}","{'venue': 'Inglewood', 'stadium': 'SoFi Stadium', 'altitude_m': 30, 'temp_c': 24, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",0-0,D,0,0.14199714
40,2026-06-21,2026-06-22T01:00:00Z,group,G,New Zealand,Egypt,played,Canada,Vancouver,1.0,3.0,1733.5,1825.1,0.939,1.314,0.2607,0.2933,0.4461,1-1 13.6%; 0-1 13.2%; 0-0 11.1%; 1-0 9.2%; 0-2 9.1%,"{'1x2': {'home': 0.2606606621352601, 'draw': 0.29328591646926, 'away': 0.4460534213954799}, 'double_chance': {'1X': 0.5539465786045201, '12': 0.70671408353074, 'X2': 0.7393393378647399}, 'draw_no_bet': {'home': 0.36883467898786, 'away': 0.6311653210121401}, 'over_under': {'1.5': {'over': 0.6645670512428271, 'under': 0.33543294875717283}, '2.5': {'over': 0.3915599651950645, 'under': 0.6084400348049355}, '3.5': {'over': 0.19124176657963254, 'under': 0.8087582334203675}}, 'btts': {'yes': 0.4517554147022779, 'no': 0.548244585297722}, 'ah': {'-1.5': {'p_home': 0.09348119065931841, 'p_away': 0.9065188093406817, 'p_push': 0.0}, '-0.5': {'p_home': 0.2606606621352601, 'p_away': 0.7393393378647398, 'p_push': 0.0}, '+0.5': {'p_home': 0.5539465786045201, 'p_away': 0.4460534213954798, 'p_push': 0.0}, '+1.5': {'p_home': 0.7902754136927503, 'p_away': 0.2097245863072497, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.2419859235651295, 'away_over_1_5': 0.37809539729886366, 'home_clean_sheet': 0.26876836466065124, 'away_clean_sheet': 0.39083648372541596}, 'correct_score': [{'score': '1-1', 'p': 0.1359794942899241}, {'score': '0-1', 'p': 0.13170274504401877}, {'score': '0-0', 'p': 0.11136026308834518}, {'score': '1-0', 'p': 0.09236994062480887}, {'score': '0-2', 'p': 0.09067165132098669}, {'score': '1-2', 'p': 0.08518293466794362}, {'score': '2-1', 'p': 0.06090732604399883}, {'score': '2-0', 'p': 0.046355940436851845}], 'grid': [[0.1114, 0.1317, 0.0907, 0.0397, 0.013, 0.0034], [0.0924, 0.136, 0.0852, 0.0373, 0.0123, 0.0032], [0.0464, 0.0609, 0.04, 0.0175, 0.0058, 0.0015], [0.0145, 0.0191, 0.0125, 0.0055, 0.0018, 0.0005], [0.0034, 0.0045, 0.0029, 0.0013, 0.0004, 0.0001], [0.0006, 0.0008, 0.0006, 0.0002, 0.0001, 0.0]]}","{'venue': 'Vancouver', 'stadium': 'BC Place', 'altitude_m': 3, 'temp_c': 22, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",1-3,A,1,0.18744024500000003
